load_id,predicted_rate
TE-007530,3817.5162361456705
TE-007531,1047.9202802265534
TE-007532,227.1295192275756
TE-007533,3316.9130666299916
TE-007534,1838.8093440913265
TE-007535,1995.9003857874163
TE-007536,5164.048555433423
TE-007537,819.4375845749566
TE-007538,625.7542089756059
TE-007539,2525.0458454331174
TE-007540,2448.9555697986443
TE-007541,2498.470740903428
TE-007542,2027.447833208606
TE-007543,5006.394383828399
TE-007544,1738.7978672670413
TE-007545,3044.361660813846
TE-007546,1169.6755936895463
TE-007547,5378.570660559568
TE-007548,795.8975565162134
TE-007549,3857.1402980995804
TE-007550,1247.1061325696735
TE-007551,1937.2347013756394
TE-007552,1863.1875501141064
TE-007553,740.2773423366548
TE-007554,1368.8829296636447
TE-007555,2982.7038227924477
TE-007556,2050.539660557768
TE-007557,3251.915164252354
TE-007558,853.2253907828868
TE-007559,3947.6863184690546
TE-007560,1782.5622181527644
TE-007561,3947.594798584819
TE-007562,815.6340275750141
TE-007563,2188.827220887683
TE-007564,1099.3082553394133
TE-007565,3415.582716991832
TE-007566,4090.3074331620955
TE-007567,3051.356791114747
TE-007568,928.3665223367187
TE-007569,1151.0560868892326
TE-007570,1411.3765933656575
TE-007571,1172.0856296914933
TE-007572,3334.8529270444137
TE-007573,2168.533411121438
TE-007574,1213.8699723591053
TE-007575,4007.624339137515
TE-007576,1933.7321607141905
TE-007577,951.7731952357477
TE-007578,962.0974764790642
TE-007579,2071.013611382878
TE-007580,752.0749543876517
TE-007581,1912.315598035804
TE-007582,3164.8787731798593
TE-007583,2181.561282854957
TE-007584,1867.82785807516
TE-007585,1778.839442930836
TE-007586,3236.3604928285217
TE-007587,814.2097168409305
TE-007588,2387.4131686281735
TE-007589,4540.435564316431
TE-007590,5700.243547241213
TE-007591,1416.3382865635228
TE-007592,6113.861406157476
TE-007593,642.9420648832645
TE-007594,954.8148663463138
TE-007595,4145.66620253879
TE-007596,992.6284931980646
TE-007597,3787.21641843384
TE-007598,2075.231645451983
TE-007599,874.7177858305183
TE-007600,3849.2987644608465
TE-007601,1083.7104165469782
TE-007602,1090.5989658847086
TE-007603,2730.3387567590116
TE-007604,1382.226542913244
TE-007605,219.11826711625076
TE-007606,2422.804163915445
TE-007607,1312.2745484772659
TE-007608,1395.9149899141664
TE-007609,2108.068552138512
TE-007610,3954.6357162780114
TE-007611,721.6582420811769
TE-007612,2906.3109704566323
TE-007613,3098.614187244728
TE-007614,675.6202426247398
TE-007615,812.117247011764
TE-007616,1071.3077251299696
TE-007617,1674.8354664700464
TE-007618,4583.274161675817
TE-007619,843.0926101266693
TE-007620,775.6528780554312
TE-007621,735.3971117857772
TE-007622,1434.5494139976536
TE-007623,3384.8971494093034
TE-007624,3028.7628752881055
TE-007625,1496.011538737226
TE-007626,1564.3463849742145
TE-007627,1709.8527234615294
TE-007628,1419.5344216836545
TE-007629,843.117414407526
TE-007630,4184.890035256475
TE-007631,2366.3600343970156
TE-007632,3950.3761306203783
TE-007633,293.97789748988725
TE-007634,4379.152822390444
TE-007635,1711.0991627975427
TE-007636,4779.112388224625
TE-007637,1891.4017100463877
TE-007638,3774.024262111166
TE-007639,1662.8484016628906
TE-007640,3306.2211247731207
TE-007641,1886.0927136638807
TE-007642,2273.5789434029425
TE-007643,1480.0793078578904
TE-007644,2808.467583782188
TE-007645,2645.806502137556
TE-007646,2515.7174280572826
TE-007647,695.9195376320627
TE-007648,2542.138590436436
TE-007649,689.0311920973134
TE-007650,3953.343246768447
TE-007651,3035.2151597554293
TE-007652,4031.835297460569
TE-007653,2118.1755122375243
TE-007654,2153.422125367819
TE-007655,1709.201246926624
TE-007656,2203.344066427834
TE-007657,752.6699896422165
TE-007658,2796.1565230215238
TE-007659,3796.342290026175
TE-007660,1063.9237393586686
TE-007661,3961.8838104827064
TE-007662,4883.889817068937
TE-007663,2304.251299638344
TE-007664,2484.583141811885
TE-007665,2370.2030782437378
TE-007666,1524.4809324521082
TE-007667,5768.320763795122
TE-007668,2477.323139003291
TE-007669,580.8183732215214
TE-007670,1530.7575073232829
TE-007671,3922.573351014656
TE-007672,1204.101829185251
TE-007673,2384.3396796184416
TE-007674,1304.5609057594547
TE-007675,3738.312598535867
TE-007676,2668.0536635235403
TE-007677,4436.775867562706
TE-007678,1779.5012951577585
TE-007679,2508.471942803092
TE-007680,2888.2925682777395
TE-007681,1557.5039018007772
TE-007682,3564.755992019717
TE-007683,2316.854946105039
TE-007684,4317.5054367530865
TE-007685,371.1422142594734
TE-007686,2188.858557854038
TE-007687,2421.8851175186337
TE-007688,2275.8388838308524
TE-007689,987.9980871790202
TE-007690,1997.3176520721045
TE-007691,1969.8468957707669
TE-007692,1144.087244492075
TE-007693,1699.560623256957
TE-007694,1034.3083102413477
TE-007695,3016.792719959075
TE-007696,2082.1779971695764
TE-007697,979.672785984065
TE-007698,5003.170115605262
TE-007699,1955.8840627433976
TE-007700,3245.132516020498
TE-007701,3091.6549070777824
TE-007702,5164.9102323019115
TE-007703,573.5320463069188
TE-007704,1054.6302198848296
TE-007705,862.8000236294206
TE-007706,1998.4876912756547
TE-007707,4485.767586008491
TE-007708,651.2648460905564
TE-007709,3916.5615420378426
TE-007710,4571.501032701952
TE-007711,4667.150843700931
TE-007712,5380.300591078684
TE-007713,2012.7819593189645
TE-007714,1519.0400450553439
TE-007715,809.0344498125039
TE-007716,894.7569313602347
TE-007717,3291.9598379218933
TE-007718,2653.1983678497577
TE-007719,4198.226640953942
TE-007720,2065.8026601085844
TE-007721,1379.1446825415467
TE-007722,2263.0412200485503
TE-007723,694.7810688129954
TE-007724,3617.684442906996
TE-007725,2128.470156436002
TE-007726,3202.4214793614638
TE-007727,1671.65331101583
TE-007728,5393.043338914472
TE-007729,4850.107935245639
TE-007730,2239.824303156079
TE-007731,1978.6642824988592
TE-007732,2326.2318277481845
TE-007733,1316.110111298981
TE-007734,1773.3745608127542
TE-007735,3949.3004516148753
TE-007736,2932.522907121978
TE-007737,4852.744371513741
TE-007738,2616.5672399824407
TE-007739,923.9319527865604
TE-007740,4340.52483284892
TE-007741,5339.872021061723
TE-007742,1086.4892745654738
TE-007743,1709.5642362862502
TE-007744,2470.6975164729847
TE-007745,1164.0789382984133
TE-007746,1568.671537227577
TE-007747,806.6096266982075
TE-007748,1025.8539795257611
TE-007749,2241.4440461197455
TE-007750,2083.7611367013315
TE-007751,977.3671735183707
TE-007752,1628.897050369615
TE-007753,1008.7690512962314
TE-007754,3208.9154670608887
TE-007755,1492.313562474553
TE-007756,1712.46443183424
TE-007757,742.4230217957124
TE-007758,1448.7081002133427
TE-007759,1048.4110057462426
TE-007760,3110.8437066256056
TE-007761,5153.012849982067
TE-007762,1234.0463745687741
TE-007763,777.4025406183387
TE-007764,819.0047518622332
TE-007765,623.8062505432106
TE-007766,3223.5169107249676
TE-007767,4358.263430744177
TE-007768,2664.367608889146
TE-007769,1033.3595603317444
TE-007770,1123.3730958289948
TE-007771,4407.917907548535
TE-007772,2258.176111565857
TE-007773,2201.5205933057077
TE-007774,1832.689346391297
TE-007775,2234.525786628038
TE-007776,2205.942499681193
TE-007777,1300.9707835416953
TE-007778,2860.9944699257835
TE-007779,1562.017250155765
TE-007780,910.8805462256023
TE-007781,1114.3117618378787
TE-007782,2555.1756944846557
TE-007783,2082.9136597964543
TE-007784,1650.6896987228993
TE-007785,2175.2976390835856
TE-007786,3121.97585969857
TE-007787,2663.6632496677544
TE-007788,3226.6067783419912
TE-007789,2670.6774617405426
TE-007790,2016.8783268043644
TE-007791,3154.8737901054515
TE-007792,3703.0189420848974
TE-007793,3934.1047907619422
TE-007794,1614.806824825736
TE-007795,3839.7991321898257
TE-007796,3111.2125748385233
TE-007797,2767.1015482279267
TE-007798,4718.3178069861315
TE-007799,1670.672780248965
TE-007800,3422.1795641845806
TE-007801,362.81533199019566
TE-007802,1450.0278576977016
TE-007803,1647.9381350953963
TE-007804,2450.4925012748026
TE-007805,2778.915439309428
TE-007806,4433.933191525226
TE-007807,4089.8629284417366
TE-007808,2815.63703614049
TE-007809,6270.709998916946
TE-007810,2549.95669074139
TE-007811,3663.43254962617
TE-007812,1272.638132433196
TE-007813,940.4280676012664
TE-007814,3027.479107000589
TE-007815,4011.822172197924
TE-007816,1478.617674285774
TE-007817,3081.165666618618
TE-007818,1972.6934834080184
TE-007819,1472.3139125410319
TE-007820,2319.407483188525
TE-007821,2211.096777058163
TE-007822,1278.8846395025867
TE-007823,937.2129905352172
TE-007824,4189.753708923213
TE-007825,2239.5291216074074
TE-007826,940.2013375257169
TE-007827,853.074916427678
TE-007828,1481.253987082122
TE-007829,250.7958410976826
TE-007830,1418.8840566582064
TE-007831,1989.2267741477804
TE-007832,1041.0796187039402
TE-007833,2574.650213330284
TE-007834,915.4955531234185
TE-007835,3753.337768721367
TE-007836,1522.420654346759
TE-007837,5103.8510319204215
TE-007838,2617.5181945735158
TE-007839,946.6975346223053
TE-007840,3665.559443319369
TE-007841,5663.844595030213
TE-007842,1071.8106341321381
TE-007843,1333.207091824784
TE-007844,2482.239178890349
TE-007845,951.6272610481974
TE-007846,3847.591430449829
TE-007847,2597.8758665617124
TE-007848,826.4594601122102
TE-007849,3884.349283120698
TE-007850,1007.6338383154114
TE-007851,2121.8880860123254
TE-007852,4525.532749665532
TE-007853,733.3511514755808
TE-007854,4888.574303935849
TE-007855,4178.796311872283
TE-007856,6146.564126779873
TE-007857,1146.122894444804
TE-007858,938.1394936439431
TE-007859,293.61285396670996
TE-007860,1879.484849096451
TE-007861,2873.3955607656917
TE-007862,2533.1353481500028
TE-007863,2351.5874877342685
TE-007864,5627.396233105849
TE-007865,354.5508712191411
TE-007866,2625.2203674385432
TE-007867,964.2835494461027
TE-007868,2775.9014017523377
TE-007869,2680.8505707785425
TE-007870,2304.539221924679
TE-007871,895.6704624121741
TE-007872,1615.2752444622006
TE-007873,1901.8796006141451
TE-007874,628.0700706649916
TE-007875,860.1179730067437
TE-007876,1051.2024614372765
TE-007877,875.9861283026871
TE-007878,3689.1613217994427
TE-007879,2579.5812440985314
TE-007880,1550.29503908001
TE-007881,4012.18283448652
TE-007882,1882.5841532816498
TE-007883,1979.8762944584075
TE-007884,2431.9782172477517
TE-007885,1105.8166135830575
TE-007886,2799.1479258426025
TE-007887,1848.1535145010969
TE-007888,4056.373067620251
TE-007889,5664.732260427525
TE-007890,2455.200665962763
TE-007891,2748.427217971383
TE-007892,1425.3719416308343
TE-007893,2879.720184594767
TE-007894,5222.836414717068
TE-007895,3997.889435742852
TE-007896,2242.971007084353
TE-007897,851.9551247998681
TE-007898,912.6178064016598
TE-007899,1945.7823088832763
TE-007900,3428.4293785497575
TE-007901,1880.235849302864
TE-007902,541.4662620966174
TE-007903,1552.8229389010708
TE-007904,1796.9069293515806
TE-007905,2270.6584725541466
TE-007906,3921.549862700199
TE-007907,5549.802756837853
TE-007908,1802.5879032210491
TE-007909,1479.1318755735158
TE-007910,1359.8261265448436
TE-007911,1564.8833911101701
TE-007912,4433.716604479695
TE-007913,2416.542762034447
TE-007914,2028.257261387925
TE-007915,2421.72060590399
TE-007916,4368.168272416809
TE-007917,1011.8532309500138
TE-007918,4039.4039160861794
TE-007919,1181.3943357738058
TE-007920,2406.5609743531295
TE-007921,1060.7125827285868
TE-007922,611.5308949073743
TE-007923,1300.7954885641316
TE-007924,1534.427705125042
TE-007925,3162.075091385987
TE-007926,4132.858852929156
TE-007927,1090.609236690349
TE-007928,1642.0568629237457
TE-007929,2179.3196902877708
TE-007930,1241.1756480034705
TE-007931,2296.6237013503287
TE-007932,3897.903289565868
TE-007933,2080.367246554634
TE-007934,1254.7928870741487
TE-007935,1654.8446384558908
TE-007936,1108.7468053305768
TE-007937,3533.057286651017
TE-007938,5114.236813059688
TE-007939,371.70880514935277
TE-007940,1735.875697770974
TE-007941,1503.204462698567
TE-007942,3523.3028841239015
TE-007943,2163.0167594371615
TE-007944,4351.386889236707
TE-007945,1067.1635378273681
TE-007946,1620.0777338520302
TE-007947,693.9438321596054
TE-007948,2457.908338522095
TE-007949,4513.463685022952
TE-007950,4151.089372433929
TE-007951,914.0634203508486
TE-007952,1414.1059010124911
TE-007953,2149.618844268227
TE-007954,5039.19498774633
TE-007955,677.3366683230603
TE-007956,2224.310326286938
TE-007957,2192.0657124529175
TE-007958,2428.6665140342166
TE-007959,4187.323345547897
TE-007960,1802.5850403600525
TE-007961,349.05113138029833
TE-007962,4410.814702005436
TE-007963,5439.46005996902
TE-007964,2975.6536094771045
TE-007965,2580.1992447575117
TE-007966,2014.0417390403527
TE-007967,3349.4609398306184
TE-007968,4778.964949124537
TE-007969,1051.0584114871813
TE-007970,1904.84110517506
TE-007971,5977.094473637397
TE-007972,1997.8316454860283
TE-007973,1690.2827273298226
TE-007974,4087.8003030727336
TE-007975,1974.9566817089105
TE-007976,3655.8290338052875
TE-007977,2538.790367261487
TE-007978,931.9265157078867
TE-007979,1831.9131113402686
TE-007980,713.4842460293733
TE-007981,3306.4482146810346
TE-007982,3776.962805535551
TE-007983,1492.0981866217915
TE-007984,3982.9730223279653
TE-007985,1484.7604885065289
TE-007986,1704.8858362486408
TE-007987,2068.0016926788203
TE-007988,2210.9811684855235
TE-007989,571.6593886745418
TE-007990,1756.6019612607288
TE-007991,3956.236350427999
TE-007992,1405.9212508913429
TE-007993,2170.660939873055
TE-007994,2217.6824960725185
TE-007995,5963.233437167948
TE-007996,1620.390361373122
TE-007997,3308.2222323101114
TE-007998,2344.5431159309464
TE-007999,1504.60366743591
TE-008000,3641.230854649991
TE-008001,3090.9301462674193
TE-008002,3196.888850047186
TE-008003,1576.6754317660216
TE-008004,4678.40278818181
TE-008005,3652.95505589639
TE-008006,1210.7809512661702
TE-008007,5817.322119444908
TE-008008,2763.9777973714117
TE-008009,692.2534350043828
TE-008010,2828.4314360455865
TE-008011,1411.8853846915351
TE-008012,3911.3981358487704
TE-008013,2277.357651272096
TE-008014,2927.7888505000788
TE-008015,1082.0789998242908
TE-008016,1138.8706818744458
TE-008017,4359.656663075655
TE-008018,1305.9618760411272
TE-008019,440.2451025905043
TE-008020,1796.4677083331044
TE-008021,621.8716709682808
TE-008022,1479.2932581180548
TE-008023,5075.663563001368
TE-008024,1216.9788144504141
TE-008025,3031.7593084323894
TE-008026,1603.9884851570646
TE-008027,5028.917285699099
TE-008028,2888.3081557612923
TE-008029,1773.5472314233455
TE-008030,4701.998410860335
TE-008031,1914.9761742575542
TE-008032,3092.4546903330015
TE-008033,1236.077507430354
TE-008034,1821.502494705027
TE-008035,2128.2226990177487
TE-008036,4852.878241016631
TE-008037,1703.4685723164557
TE-008038,1505.3882377015934
TE-008039,3491.2021390511127
TE-008040,3326.2048160368113
TE-008041,3896.2641043450412
TE-008042,1905.3552468888572
TE-008043,2063.6395200638954
TE-008044,2260.1405514288062
TE-008045,5034.379361330147
TE-008046,2901.5081344344817
TE-008047,1637.9782479792516
TE-008048,3104.451811148945
TE-008049,1927.5576272106057
TE-008050,1282.1741094566007
TE-008051,2364.2259312411916
TE-008052,2473.5644813276845
TE-008053,2995.7320602834056
TE-008054,2391.347345615598
TE-008055,4392.200347111198
TE-008056,645.5299054043312
TE-008057,4268.989191982511
TE-008058,833.0796227810517
TE-008059,3148.2002958654834
TE-008060,893.5533920338091
TE-008061,4517.84840619402
TE-008062,3300.3380905646427
TE-008063,3075.2277321264414
TE-008064,906.3119404518641
TE-008065,1742.656775406116
TE-008066,1702.5339414794219
TE-008067,2069.161081427487
TE-008068,5506.449759160424
TE-008069,1979.8997981061798
TE-008070,2270.901080751023
TE-008071,3684.091236182387
TE-008072,3530.8202174008725
TE-008073,5068.911878215425
TE-008074,592.9738168030673
TE-008075,3792.515555005732
TE-008076,4131.866616925261
TE-008077,4033.9504344610573
TE-008078,1752.5156078968907
TE-008079,2877.857127322548
TE-008080,2904.09610325677
TE-008081,487.50772595483977
TE-008082,1731.1878053065825
TE-008083,368.9226247169034
TE-008084,2114.124526592158
TE-008085,1127.7984391517452
TE-008086,1265.4805636959254
TE-008087,1771.498781551869
TE-008088,396.7892376606466
TE-008089,1231.6909754701549
TE-008090,1897.9705902639002
TE-008091,3371.5984230401773
TE-008092,2074.873466065542
TE-008093,2486.386850601997
TE-008094,1706.207763883857
TE-008095,2169.4142647255417
TE-008096,1738.361768412448
TE-008097,1841.5859834926694
TE-008098,1619.1199197076457
TE-008099,2831.9966998544496
TE-008100,487.7977778767044
TE-008101,744.6930272761082
TE-008102,739.8995964933355
TE-008103,1801.014811255323
TE-008104,2495.422291715532
TE-008105,3873.6122205787096
TE-008106,2047.9238075513456
TE-008107,2043.2152766494482
TE-008108,1128.0824271636618
TE-008109,5216.7619368332425
TE-008110,4822.086032502957
TE-008111,1383.4616828961769
TE-008112,3207.830722927066
TE-008113,1848.4780745765524
TE-008114,3502.71724340323
TE-008115,3452.7236619339474
TE-008116,2164.19384721557
TE-008117,1963.418239096064
TE-008118,4120.080255990852
TE-008119,1493.7278471682196
TE-008120,3371.679955721881
TE-008121,850.5741135421965
TE-008122,2447.589485666911
TE-008123,1344.1020801197026
TE-008124,1505.1347630276898
TE-008125,1014.8597023497431
TE-008126,1684.07139963798
TE-008127,5608.383377293783
TE-008128,1873.8429253605743
TE-008129,4633.31159811858
TE-008130,5447.2648246758745
TE-008131,739.4649711926577
TE-008132,783.0934310762501
TE-008133,1733.905377480241
TE-008134,1178.97453645532
TE-008135,1585.9209415347375
TE-008136,4091.292960321121
TE-008137,1948.8862969449976
TE-008138,2984.290734430765
TE-008139,1319.7024401946348
TE-008140,5586.084899086094
TE-008141,2310.6843347321396
TE-008142,338.96038264336784
TE-008143,1617.408602310942
TE-008144,5801.72556168602
